testcase,expected_url,page_title,logo_text,brand_text,href_en,href_fr,meta_fr,logo_text_fr,brand_text_fr,content_one,content_two,checkbox_content,privacy_content_one,privacy_content_two,privacy_content_three,privacy_content_four ,thank_you_content_one,,
test_page_url_path,careclub,,,,,,,,,,,,,,,,,,
test_page_url_path_fr,clubbonssoins,,,,,,,,,,,,,,,,,,
test_page_title,careclub,Sign up for Care Club for Exclusive Benefits | ,,,,,,,,,,,,,,,,,
test_page_title_fr,clubbonssoins,Inscrivez-vous au Club Bons soins | ,,,,,,,,,,,,,,,,,
test_img_alt_tags,,,Care Club Logo,"Logos of 21 Kenvue brands, including Aveeno, Band-Aid, Benadryl, Benylin, Clean & Clear, Imodium, Johnson?, Listerine, Motrin, Neutrogena, Nicoderm, Nicorette, Penaten, Pepcid, Polysporin, Reactine, Rogaine, Sudafed, Tylenol, Visine and Zarbee's",,,,,,,,,,,,,,,
test_href_lang,,,,,en-CA,fr-CA,,,,,,,,,,,,,
test_meta_description,,,,,,,"Inscrivez-vous au Club Bons soins pour recevoir des offres et de l?information exclusives par courriel, et avoir acc?s aux nouveaux produits",,,,,,,,,,,,
test_img_alt_tags_fr,,,,,,,,Logo du Club Bons Soins,"Logos de 21 marques de Kenvue, dont Aveeno, Band-Aid, Benadryl, Benylin, Clean & Clear, Imodium, Johnson?, Listerine, Motrin, Neutrogena, Nicoderm, Nicorette, Penaten, Pepcid, Polysporin, Reactine, Rogaine, Sudafed, Tylenol, Visine et Zarbee's",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
test_thankyou_page_url,thank-you-for-joining-care-club,,,,,,,,,,,,,,,,,,
test_thankyou_page_url_fr,merci-de-votre-abonnement-au-club-bons-soins,,,,,,,,,,,,,,,,,,
test_webform_content,,,,,,,,,,SIGN UP NOW AND RECEIVE $5 OFF,"Sign me up to Care Club Canada to receive newsletters, special offers and other promotional emails across the Kenvue brands. The first offer is $5 off my next purchase of eligible Kenvue products at a local retailer**.","Sign me up to Care Club Canada to receive newsletters, special offers and other promotional emails across the Kenvue brands. *","You may opt-out of receiving emails from us at any time by following the unsubscribe instructions provided in any email message sent to you. Johnson & Johnson Inc.  (?Kenvue?), 88 McNabb Street, Markham, ON L3R 5L2, ","Your personal information will be governed by the Privacy Policy Open link in new window and will be used by Kenvue, and its third party service providers inside and outside QC & Canada. You consent to the transfer of your data to jurisdictions outside your province and/or country of residence, which may have different data protection rules governing your personal information.",**CDN residents only. One offer per email sign up. Signing up with multiple email addresses will result in removal from the program.,Coupons expire 2 weeks from date of printing. Offer not valid on select products in QC. Please see coupon for full details.,,,
test_webform_content_fr,,,,,,,,,,INSCRIVEZ-VOUS MAINTENANT ET RECEVEZ UN RABAIS DE 5 $,"Je m?inscris au Club Bons soins Canada pour recevoir des bulletins, des offres sp?ciales et d?autres courriels promotionnels des marques de Kenvue. Votre premi?re offre est un rabais de 5 $ sur votre prochain achat de produits Kenvue admissibles chez votre d?taillant**.","Je m?inscris au Club Bons soins Canada pour recevoir des bulletins, des offres sp?ciales et d?autres courriels promotionnels de la part des marques de Kenvue. *","Vous pouvez refuser ? tout moment de recevoir des courriels de notre part en suivant les instructions de d?sabonnement fournies dans tout message ?lectronique qui vous est envoy?. Johnson & Johnson Inc. (? Kenvue ?), 88 McNabb Street, Markham, ON L3R 5L2, ","Vos renseignements personnels seront r?gis par notre Politique de confidentialit? Open link in new window et seront utilis?s par Kenvue et ses tiers fournisseurs de services au Qu?bec, au Canada et ? l??tranger. Vous acceptez que vos donn?es soient transf?r?es vers des juridictions situ?es en dehors de votre province et/ou de votre pays de r?sidence, o? les r?gles qui r?gissent la protection de vos renseignements personnels peuvent diff?rer.",**R?sidents du Canada seulement. Une seule offre par inscription par courriel. L?inscription avec plusieurs adresses courriel entra?nera la suspension du programme.,Le coupon expire 2 semaines apr?s la date d'impression. Cette offre n'est pas valable sur certains produits au Qu?bec. D?tails complets sur le coupon.,,,
test_thankyou_page_content,,,,,,,,,,,,,,,,,Thank you for joining Care Club Canada.,Your exclusive reward is being sent to your inbox.,
test_dob_text,,,,,,,,,,,,,,,,,,,optional
test_dob_text_fr,,,,,,,,,,,,,,,,,,,facultative
test_thankyou_page_content_fr,,,,,,,,,,,,,,,,,Merci pour votre inscription au Club Bons soins Canada!,Vous allez recevoir votre r?compense exclusive dans votre bo?te de r?ception.,
test_href_lang_thank_you,,,,,en-CA,fr-CA,,,,,,,,,,,,,
test_lightbox_required_field_text,,,,,*REQUIRED FIELD,First Name (required),Email (required),Verify email (required),,,,,,,,,,,
test_lightbox_required_field_text_fr,,,,,*CHAMP OBLIGATOIRE,Prénom (requis),Courriel (requis),Vérifier l'adresse courriel (requis),,,,,,,,,,,
test_page_url_path_careclub_page_redirection,,,,,,,,,,,,,,,,,,,
test_page_url_path_thankyou_page_redirection,,,,,,,,,,,,,,,,,,,
